datetime,count_predicted
2011-06-04 01:00:00,0.0
2012-09-03 11:00:00,98.85264042289646
2012-12-10 20:00:00,282.6922785589805
2011-06-14 20:00:00,184.51767708581707
2012-06-12 02:00:00,0.0
2012-03-12 02:00:00,12.649349520244357
2011-10-07 17:00:00,121.93298011333832
2012-09-01 22:00:00,42.42471176698993
2012-10-01 17:00:00,397.8079724902924
2012-07-08 04:00:00,24.334170733711233
2011-01-17 04:00:00,7.218015524028374
2011-03-05 15:00:00,273.5399588090189
2012-08-04 07:00:00,11.021570154804465
2011-04-07 05:00:00,0.0
2011-01-13 14:00:00,61.38851994548946
2012-08-18 23:00:00,0.0
2012-11-12 00:00:00,0.0
2012-11-03 09:00:00,43.17317629784898
2012-03-18 08:00:00,82.49051343391454
2011-06-12 03:00:00,4.605351694128444
2011-05-11 14:00:00,0.0
2012-10-10 11:00:00,227.6985707681754
2011-02-11 20:00:00,240.9102772530656
2011-07-18 21:00:00,398.874273425003
2011-09-03 15:00:00,0.0
2012-10-12 17:00:00,436.11327041801314
2011-02-01 20:00:00,72.059560604448
2012-01-10 10:00:00,224.74615225404466
2012-07-17 14:00:00,137.74057398518642
2012-07-03 15:00:00,146.57548724132295
2011-09-02 22:00:00,0.0
2011-01-16 01:00:00,0.0
2012-02-19 12:00:00,197.8565693688259
2011-09-02 02:00:00,33.587150860768276
2011-06-09 09:00:00,284.7205020569527
2011-11-06 08:00:00,198.00731835763253
2011-08-02 02:00:00,0.0
2012-08-15 14:00:00,117.0154791220125
2011-05-17 12:00:00,0.0
2012-03-04 18:00:00,615.9966840821959
2011-05-14 07:00:00,8.318634707268416
2011-06-01 08:00:00,141.385132841004
2011-04-05 22:00:00,114.16020302627709
2011-08-14 18:00:00,170.6780466197274
2012-01-12 18:00:00,238.21377007193405
2011-11-01 17:00:00,96.67043282935157
2011-10-02 17:00:00,91.9856008410425
2011-08-02 23:00:00,0.0
2011-03-13 04:00:00,0.0
2012-06-18 15:00:00,180.04838196910248
2012-04-16 18:00:00,398.31219410456185
2011-05-09 10:00:00,312.2227713883665
2012-09-17 05:00:00,37.67278416481605
2011-05-12 19:00:00,365.5089192735436
2011-10-01 01:00:00,12.36864909237471
2012-08-05 08:00:00,148.49429017443646
2011-08-07 16:00:00,205.40580103203388
2012-06-09 07:00:00,134.67017482867908
2012-06-11 17:00:00,461.46368161382145
2012-05-03 20:00:00,0.0
2011-01-10 13:00:00,301.1336766863935
2011-04-17 14:00:00,136.42484014013758
2012-08-18 11:00:00,464.76049446989657
2012-03-09 22:00:00,147.02774659857403
2011-03-13 08:00:00,140.02448769269552
2011-12-05 08:00:00,135.7153235155286
2011-10-10 11:00:00,347.16193418788635
2012-11-04 10:00:00,290.3847065092862
2011-05-15 09:00:00,196.29236176039603
2011-06-10 17:00:00,505.78617394395565
2011-12-06 07:00:00,110.13693992341138
2011-04-15 20:00:00,124.00619604979266
2012-05-04 14:00:00,556.9594504429718
2012-04-13 14:00:00,647.0713095586941
2012-10-05 08:00:00,139.3334315923321
2011-02-02 15:00:00,0.0
2011-09-03 09:00:00,95.2667231135357
2012-05-19 20:00:00,307.92550187072084
2012-11-07 18:00:00,419.14772849604435
2012-04-18 02:00:00,28.96928654183128
2012-09-19 13:00:00,260.7186564603544
2012-04-11 20:00:00,3.524297563672633
2012-12-15 11:00:00,289.46410320484006
2012-08-04 03:00:00,0.0
2011-11-09 00:00:00,82.80233381441701
2012-12-16 11:00:00,343.4697710369383
2012-03-03 15:00:00,115.02640646058984
2011-03-11 12:00:00,219.9146542675794
2012-01-15 01:00:00,0.22897162149004657
2011-07-10 01:00:00,26.97895197854291
2011-07-11 00:00:00,0.0
2011-04-03 18:00:00,191.88408650603202
2012-03-14 12:00:00,189.03669870654437
2012-11-05 04:00:00,99.3730688039144
2012-12-16 07:00:00,228.5812267895517
2011-01-03 11:00:00,269.2688340634236
2012-12-01 05:00:00,11.614804747855146
2011-08-13 21:00:00,78.32292163392128
2012-11-19 01:00:00,11.306078003955236
2012-09-09 12:00:00,159.37795028094052
2011-06-09 16:00:00,55.220321035771576
2012-08-17 14:00:00,230.23608651739085
2011-08-16 07:00:00,143.04947060467032
2011-01-04 06:00:00,0.0
2012-03-06 17:00:00,170.81482979479676
2012-09-01 17:00:00,47.13747311503809
2012-10-18 04:00:00,0.0
2012-02-06 21:00:00,0.0
2011-02-12 17:00:00,291.4977140507274
2012-02-08 14:00:00,228.89677937626982
2011-03-12 05:00:00,0.0
2012-12-10 19:00:00,423.7602497722496
2012-02-05 17:00:00,285.32143117699684
2012-07-11 14:00:00,275.94121138515095
2012-05-04 03:00:00,0.0
2012-03-06 12:00:00,119.87840822756493
2011-01-04 03:00:00,0.0
2011-04-01 05:00:00,32.13885829132488
2012-06-04 03:00:00,89.63863943082407
2012-09-07 18:00:00,413.4837435071735
2012-08-17 22:00:00,127.35807861531111
2012-11-17 14:00:00,435.7697424113302
2012-03-19 21:00:00,255.46161766647566
2012-05-01 15:00:00,166.93605272055436
2011-02-17 03:00:00,0.0
2011-04-13 04:00:00,0.0
2011-11-18 04:00:00,27.133989087986265
2011-12-09 06:00:00,82.17722556628877
2011-12-13 08:00:00,128.5279284575252
2011-06-01 21:00:00,83.63508845650583
2011-11-11 18:00:00,239.5454076529004
2012-08-03 16:00:00,251.07856782143165
2012-05-09 18:00:00,344.46224201552513
2011-09-03 09:00:00,111.70420260256896
2011-02-06 09:00:00,419.96478706746905
2012-03-19 14:00:00,526.6939456155909
2012-10-11 02:00:00,157.7909750552315
2012-12-18 21:00:00,187.76844519553833
2011-02-05 04:00:00,10.801739611792158
2011-08-05 04:00:00,0.0
2012-08-17 01:00:00,0.0
2011-11-14 23:00:00,0.0
2011-11-15 05:00:00,77.87273736846362
2012-09-01 23:00:00,21.394430061084876
2012-10-11 05:00:00,0.0
2011-03-12 14:00:00,270.0771727041396
2011-08-03 14:00:00,342.6961794970581
2012-08-09 15:00:00,79.7954688196429
2012-08-13 09:00:00,399.726984853148
2011-04-05 06:00:00,0.0
2011-03-17 21:00:00,166.83902309844433
2012-01-04 02:00:00,0.0
2012-03-15 17:00:00,338.9841115364139
2012-05-05 10:00:00,104.89707850311225
2012-11-10 14:00:00,175.4092752234585
2012-06-14 05:00:00,61.80000520795011
2011-01-08 05:00:00,23.945024519877506
2011-03-08 03:00:00,41.220377940706726
2011-09-06 06:00:00,172.12140961722594
2011-08-08 17:00:00,707.4711792556926
2011-04-16 22:00:00,0.0
2011-01-13 05:00:00,27.431391678442935
2012-07-04 20:00:00,98.64271022695948
2012-06-08 01:00:00,27.999027236613756
2012-08-07 00:00:00,0.0
2011-04-11 12:00:00,196.96251479133298
2011-08-04 13:00:00,0.0
2011-02-13 17:00:00,95.90306745876336
2011-01-08 07:00:00,285.670774826247
2011-10-06 01:00:00,70.25315161109691
2011-11-03 09:00:00,93.57555506530298
2012-12-06 18:00:00,309.120380595842
2011-05-15 15:00:00,90.28970996348411
2011-01-10 12:00:00,301.6202181266126
2011-08-01 23:00:00,45.07935544538475
2012-12-06 00:00:00,159.2483665045853
2012-07-04 16:00:00,152.54581333644092
2012-01-05 08:00:00,113.2059291383514
2012-09-14 08:00:00,327.8111357561145
2011-01-05 17:00:00,47.34142355982874
2012-04-11 23:00:00,0.0
2012-01-13 09:00:00,82.724967368168
2012-06-01 21:00:00,151.24383597561325
2011-07-15 21:00:00,0.0
2011-05-13 03:00:00,0.0
2012-11-12 23:00:00,86.39526386006867
2012-09-06 16:00:00,89.10365424293673
2012-02-16 22:00:00,57.748478147298385
2011-10-12 16:00:00,244.87247986640352
2012-10-07 16:00:00,757.6967327296462
2011-02-10 03:00:00,102.57752738664715
2011-04-08 03:00:00,0.0
2011-11-07 15:00:00,249.7810548287664
2012-12-04 20:00:00,401.7157648918052
2012-05-01 03:00:00,0.0
2011-10-02 20:00:00,60.25351440759175
2012-06-13 13:00:00,560.1802562091298
2011-03-12 06:00:00,0.0
2011-11-19 07:00:00,356.30869457398114
2011-07-03 06:00:00,49.443956028963896
2012-04-17 08:00:00,177.19823782107733
2012-10-13 17:00:00,415.2771485259684
2012-11-05 04:00:00,0.0
2011-12-02 07:00:00,0.0
2012-09-04 05:00:00,64.57988417059153
2011-10-12 09:00:00,339.06694569757053
2011-06-12 21:00:00,143.87564133766847
2012-12-18 00:00:00,0.0
2011-05-06 05:00:00,7.47645680016393
2011-09-17 11:00:00,341.84895886962977
2012-12-12 05:00:00,0.0
2011-10-12 20:00:00,79.62514361076342
2012-04-13 10:00:00,202.2250793663635
2011-10-19 02:00:00,0.0
2011-02-19 00:00:00,0.0
2012-07-03 04:00:00,0.0
2011-10-14 16:00:00,572.4842691852504
2012-01-17 21:00:00,167.2253165614219
2012-08-13 02:00:00,15.422533105639218
2011-02-19 06:00:00,0.0
2011-03-08 06:00:00,183.90439002025164
2012-04-15 08:00:00,248.5405649974639
2011-08-02 03:00:00,22.673773278529893
2011-01-16 10:00:00,25.673441389498407
2012-12-12 21:00:00,162.24514303745798
2012-02-08 09:00:00,411.02656706927667
2012-12-17 05:00:00,0.0
2011-01-09 02:00:00,9.065600104971566
2012-04-19 00:00:00,0.3291721309371951
2011-02-19 18:00:00,53.13383025819172
2011-05-04 16:00:00,230.93640915784778
2011-08-06 18:00:00,313.2878342331487
2011-10-18 18:00:00,354.81143508143145
2012-02-19 23:00:00,59.64806529003161
2011-09-01 10:00:00,10.239620008729531
2011-02-16 01:00:00,0.0
2012-12-13 00:00:00,82.90057612394946
2012-01-06 16:00:00,474.70911253899806
2011-03-18 07:00:00,115.95470104346339
2012-12-16 04:00:00,145.94687976290493
2012-05-05 00:00:00,0.0
2012-08-16 19:00:00,574.9401861690027
2011-06-08 16:00:00,104.67426401599704
2012-02-04 06:00:00,72.51080733740702
2012-01-13 19:00:00,68.50941287409796
2011-08-05 19:00:00,108.1010668288543
2011-08-08 15:00:00,301.84813302347175
2011-04-11 04:00:00,0.0
2012-01-08 22:00:00,200.4810315234115
2012-02-16 06:00:00,91.23687597641936
2012-01-16 04:00:00,18.905705258437536
2012-01-07 03:00:00,2.772138894648492
2011-06-18 23:00:00,39.25814577355129
2011-10-13 06:00:00,23.809608685988565
2011-02-01 00:00:00,11.095538747220132
2011-05-08 00:00:00,145.2475222226787
2012-03-10 15:00:00,334.3921585973079
2012-09-18 09:00:00,313.25341234245536
2012-09-10 19:00:00,398.84720997621446
2012-04-10 09:00:00,188.2623561541535
2011-10-08 16:00:00,331.4384445178349
2012-07-05 05:00:00,45.937764562765324
2012-04-02 05:00:00,0.0
2012-08-04 04:00:00,0.0
2012-02-07 13:00:00,188.4757917095418
2011-06-12 16:00:00,142.13560243763135
2011-03-10 20:00:00,142.55849535427024
2012-01-03 22:00:00,183.8784083448955
2012-10-05 10:00:00,276.66493839867974
2011-02-09 20:00:00,278.7641065273977
2011-01-09 11:00:00,218.4490112176842
2012-05-02 06:00:00,0.0
2011-07-06 21:00:00,271.3528790108129
2011-05-11 22:00:00,168.97062722807073
2011-07-04 14:00:00,608.9794298067385
2012-05-17 02:00:00,18.496636304740235
2012-07-02 14:00:00,0.0
2012-09-02 00:00:00,5.3754315512901485
2011-12-02 09:00:00,22.76440672500516
2011-02-06 23:00:00,120.4704145368388
2011-09-11 14:00:00,266.09414911650356
2012-12-09 10:00:00,205.11513960181463
2012-12-03 06:00:00,66.44141852489565
2012-10-05 03:00:00,7.308210629141854
2012-01-19 00:00:00,12.571129842895004
2012-10-06 22:00:00,200.88602702888767
2011-04-11 20:00:00,75.79354830113766
2012-04-01 13:00:00,0.0
2011-02-09 05:00:00,35.66985261202325
2011-02-19 16:00:00,225.5478232508105
2012-03-05 18:00:00,381.3286534062074
2012-12-15 23:00:00,86.67804237988264
2012-01-05 10:00:00,168.359979242255
2012-05-06 20:00:00,306.0482593947847
2011-01-01 12:00:00,60.44824974913536
2012-06-14 02:00:00,0.0
2012-01-07 23:00:00,42.50541268016002
2012-11-06 22:00:00,0.0
2012-05-16 18:00:00,624.7893547829228
2011-03-13 00:00:00,6.710720612962575
2012-12-06 00:00:00,62.37667443872033
2012-09-03 14:00:00,371.64693535670824
2011-07-10 00:00:00,0.0
2011-05-10 21:00:00,235.6484057469935
2011-11-02 05:00:00,37.62741530472931
2012-10-13 00:00:00,0.0
2012-07-11 18:00:00,454.02796663376853
2012-02-01 19:00:00,28.532844362086962
2012-03-12 07:00:00,99.69906753841155
2012-05-08 17:00:00,143.43712430055348
2012-03-14 20:00:00,398.73179633441794
2011-06-12 01:00:00,0.0
2011-05-11 16:00:00,311.9900992602993
2012-09-07 11:00:00,217.95858132986137
2011-03-03 18:00:00,152.68554503002343
2011-08-05 14:00:00,0.0
2011-04-09 13:00:00,120.97598932043928
2012-05-06 17:00:00,605.8053257081751
2011-07-11 18:00:00,560.3482204670216
2012-02-03 00:00:00,15.874140858724104
2011-02-10 20:00:00,143.5239320968202
2012-03-13 07:00:00,98.02753358931488
2011-12-06 18:00:00,329.46122743336036
2012-04-13 17:00:00,372.34340271433575
2011-07-14 02:00:00,13.245430332010187
2011-11-12 11:00:00,0.0
2011-04-04 12:00:00,0.0
2012-03-16 07:00:00,116.29644362273854
2012-05-16 17:00:00,377.5541244373509
2012-05-04 11:00:00,19.64775793199658
2012-11-11 00:00:00,94.2284223208409
2011-02-09 03:00:00,0.0
2012-02-05 13:00:00,26.01027051896716
2012-08-06 16:00:00,347.0351864602336
2012-11-11 02:00:00,177.135977770688
2012-02-15 12:00:00,104.14628352304322
2012-04-14 04:00:00,0.0
2011-09-13 23:00:00,0.0
2011-01-03 12:00:00,103.37106012975812
2011-05-17 03:00:00,0.0
2011-09-19 10:00:00,376.6540052594786
2011-05-15 02:00:00,30.971880974159262
2012-02-11 14:00:00,47.03260881341055
2012-06-03 20:00:00,0.0
2012-08-08 14:00:00,114.53034758639421
2012-06-03 17:00:00,362.5577450350071
2011-11-01 09:00:00,80.92081274494387
2011-01-11 08:00:00,147.94995145449946
2012-11-19 03:00:00,0.0
2012-03-14 06:00:00,214.95983140454177
2012-02-02 20:00:00,0.0
2011-03-11 00:00:00,43.35196767142895
2011-09-03 04:00:00,10.671001986164981
2011-09-04 03:00:00,0.0
2012-08-14 06:00:00,42.891639580010064
2012-11-15 00:00:00,0.0
2012-12-13 01:00:00,17.542505835419547
2012-03-09 02:00:00,0.0
2011-01-11 02:00:00,0.0
2011-01-04 05:00:00,0.0
2012-01-01 21:00:00,23.299721512728837
2012-05-16 15:00:00,647.4794900146362
2011-07-15 05:00:00,59.82596532121369
2011-02-12 05:00:00,0.0
2012-02-02 12:00:00,23.974165557240298
2011-11-08 04:00:00,81.86297370446505
2012-11-10 19:00:00,310.30715122516847
2011-06-06 02:00:00,0.0
2011-11-13 01:00:00,59.71903755046782
2011-08-06 12:00:00,0.0
2012-03-07 11:00:00,573.8358610582019
2011-01-17 15:00:00,62.26698005113826
2011-04-16 10:00:00,30.5296585139497
2011-04-15 09:00:00,175.1072512927151
2011-07-05 09:00:00,99.90824833046042
2012-10-12 02:00:00,0.0
2011-09-09 22:00:00,163.73095553564696
2012-01-06 09:00:00,173.29956813506982
2012-05-18 11:00:00,249.72645726081578
2011-05-12 18:00:00,267.6025319518437
2011-09-04 19:00:00,6.904401628600652
2011-05-08 12:00:00,590.9213103483897
2012-08-14 13:00:00,656.0441956833876
2011-06-15 22:00:00,206.7079406194914
2011-08-07 04:00:00,21.787519605181956
2012-10-15 05:00:00,79.23060853616698
2012-01-14 06:00:00,0.0
2012-08-02 23:00:00,118.91869026470829
2012-07-13 15:00:00,333.7599707771941
2012-10-17 07:00:00,124.33619953911182
2012-02-07 03:00:00,17.15025988072273
2012-11-17 08:00:00,206.6919227885087
2011-11-18 08:00:00,130.72312495121446
2012-10-14 02:00:00,127.51808852770466
2011-01-14 07:00:00,82.91606116319969
2012-12-15 10:00:00,198.83952651634922
2011-12-18 01:00:00,67.92119429841287
2011-02-16 05:00:00,15.216793832530016
2011-04-08 08:00:00,168.69840778927755
2011-07-19 19:00:00,490.4062948641604
2012-08-11 00:00:00,0.0
2012-10-13 18:00:00,251.7051699021713
2012-04-05 00:00:00,72.25357369682183
2011-06-16 17:00:00,507.3546895610988
2011-11-10 17:00:00,394.073059493566
2012-12-10 03:00:00,10.915474449506974
2011-11-19 17:00:00,431.1263500262331
2011-07-02 05:00:00,50.176251687992135
2012-05-05 15:00:00,0.0
2012-05-19 07:00:00,225.05018335011857
2012-11-04 06:00:00,63.02060376732874
2012-09-03 17:00:00,241.19436828759575
2012-09-11 21:00:00,0.0
2011-05-06 17:00:00,500.8089174732678
2012-03-15 18:00:00,650.2707731346989
2012-07-07 04:00:00,0.0
2012-03-05 08:00:00,68.74441261166686
2012-11-09 22:00:00,183.0207142346007
2011-03-01 16:00:00,272.9638734211027
2012-12-03 02:00:00,0.0
2011-05-14 23:00:00,0.0
2011-11-05 13:00:00,622.8203141932245
2011-08-10 13:00:00,0.0
2011-09-13 19:00:00,478.44962377016793
2011-11-05 18:00:00,372.50158261770355
2011-12-11 11:00:00,241.90197783222573
2012-02-17 07:00:00,101.93716036841158
2012-12-08 10:00:00,121.32245092298689
2011-09-19 00:00:00,132.16050224885657
2011-12-16 23:00:00,80.58506757426846
2012-09-08 18:00:00,403.5458499917082
2011-08-17 19:00:00,578.8090390318418
2011-02-11 04:00:00,22.8333364813262
2011-01-11 07:00:00,58.33952995017705
2011-08-13 06:00:00,43.923141474624174
2012-02-12 13:00:00,312.6914041826583
2011-01-10 00:00:00,44.42903131818207
2012-09-09 23:00:00,0.0
2011-02-04 20:00:00,43.834774539122435
2011-06-19 07:00:00,69.57996692919738
2011-07-16 15:00:00,510.64697483350005
2012-10-15 03:00:00,22.98454966625377
2011-08-16 17:00:00,401.86970538287835
2011-11-18 22:00:00,82.54683499759176
2012-08-15 19:00:00,531.8088041294532
2012-05-01 09:00:00,189.28710612617164
2011-06-06 09:00:00,387.0289542717213
2011-07-07 15:00:00,702.546731974942
2011-07-16 07:00:00,85.36157512063346
2012-04-11 00:00:00,80.36806636210514
2012-02-08 06:00:00,71.25395990182173
2012-01-01 08:00:00,60.24046039314908
2012-09-11 05:00:00,0.0
2011-04-09 01:00:00,40.86505815345481
2012-01-17 02:00:00,0.0
2012-11-18 02:00:00,0.0
2011-03-05 12:00:00,189.74570899799522
2012-02-03 18:00:00,134.61214753541014
2012-11-09 03:00:00,0.0
2011-06-06 19:00:00,378.08448518999694
2012-06-08 06:00:00,145.30325546700635
2012-04-04 11:00:00,215.88184099737248
2011-03-19 00:00:00,74.47697359007469
2012-01-04 03:00:00,0.0
2011-04-19 01:00:00,24.098047278058203
2011-02-16 15:00:00,190.4028631692085
2012-07-16 22:00:00,209.9130502874848
2012-02-14 04:00:00,20.522858330556744
2012-12-13 03:00:00,20.838433218010152
2011-09-19 22:00:00,253.7692590506549
2011-05-12 07:00:00,118.28798584484281
2012-04-02 18:00:00,0.0
2011-09-02 23:00:00,71.91584657204675
2011-06-06 06:00:00,113.57590303365282
2012-12-04 22:00:00,0.0
2011-07-17 19:00:00,348.93039683018094
2012-03-13 16:00:00,277.4188631980654
2012-06-16 18:00:00,482.47035638353316
2011-04-16 13:00:00,69.26234352404845
2012-11-16 21:00:00,0.0
2012-12-14 03:00:00,17.283071042184474
2012-09-06 13:00:00,494.8467180569677
2011-06-06 15:00:00,717.1297972407575
2012-02-04 21:00:00,236.01597372108426
2011-01-14 20:00:00,0.0
2012-01-15 03:00:00,2.1745687423739355
2012-03-09 08:00:00,275.1711050156199
2011-04-08 09:00:00,171.48596609663468
2012-10-07 00:00:00,155.88220480877203
2011-12-08 10:00:00,257.50820273264304
2011-02-02 15:00:00,0.0
2012-08-04 06:00:00,0.0
2011-02-05 23:00:00,93.49102282323568
2012-06-15 01:00:00,34.73744567743603
2011-09-15 03:00:00,9.501553039377427
2012-08-12 02:00:00,0.0
2011-06-11 14:00:00,18.885495260272023
2012-11-10 23:00:00,106.29151828077522
2012-12-06 17:00:00,247.53762889608828
2011-01-03 20:00:00,0.0
2012-11-02 09:00:00,24.430271324850764
2011-03-12 15:00:00,383.62475427726133
2012-11-10 09:00:00,321.89259735787016
2011-01-03 10:00:00,29.528966909903943
2011-06-10 11:00:00,232.68269945382815
2012-04-16 10:00:00,485.93397142054744
2012-11-06 15:00:00,535.5239395364048
2012-05-03 11:00:00,0.0
2012-08-07 05:00:00,0.0
2011-05-13 00:00:00,126.24190661242443
2011-08-13 01:00:00,0.0
2011-09-06 07:00:00,144.2908834238632
2011-07-11 20:00:00,218.0621006817463
2011-03-19 09:00:00,70.22039741689119
2011-11-14 13:00:00,174.92922396821803
2011-11-12 08:00:00,87.70295098731708
2012-11-18 20:00:00,224.1810629230685
2012-02-13 11:00:00,257.4999355466647
2012-04-18 18:00:00,161.73656084909788
2011-08-08 06:00:00,172.24642789653865
2011-03-07 10:00:00,106.06278490358017
2012-08-18 06:00:00,52.02802257199238
2012-03-13 02:00:00,13.277365794259055
2012-07-08 18:00:00,387.76283515216994
2011-07-02 22:00:00,151.94612426573747
2012-05-06 22:00:00,0.0
2011-12-06 11:00:00,56.57967771960159
2012-01-13 11:00:00,71.95167372082079
2012-08-07 22:00:00,130.96102313061886
2011-09-17 23:00:00,0.0
2012-05-02 04:00:00,0.0
2011-01-05 19:00:00,109.41112474821591
2012-06-10 14:00:00,240.77893945885359
2012-04-09 16:00:00,443.31228401971964
2012-07-11 01:00:00,15.791891952198569
2011-04-16 14:00:00,0.0
2012-07-17 17:00:00,311.52365522284674
2012-10-16 21:00:00,229.954300391973
2011-09-05 15:00:00,305.14233201109596
2011-05-09 09:00:00,277.99831544413064
2012-06-10 12:00:00,0.0
2012-05-14 07:00:00,66.44218121616416
2012-07-08 12:00:00,212.42173246585622
2012-08-06 23:00:00,0.0
2011-07-09 21:00:00,144.6122627149661
2012-09-06 13:00:00,20.808103684255627
2012-06-15 23:00:00,0.0
2012-08-18 19:00:00,181.7297865208584
2012-12-15 08:00:00,113.7174773822187
2012-04-01 14:00:00,162.06865125233276
2012-01-04 07:00:00,7.359349394838091
2011-05-12 08:00:00,142.98278551882458
2011-12-01 08:00:00,82.47429351890861
2012-04-02 19:00:00,0.0
2011-12-03 02:00:00,30.038342664231322
2011-02-09 05:00:00,0.0
2011-06-12 22:00:00,46.38212214796499
2011-08-08 21:00:00,0.0
2011-09-02 20:00:00,109.56503413131907
2012-05-09 03:00:00,0.0
2012-11-15 22:00:00,114.52644105467618
2012-09-05 04:00:00,13.251207401579506
2011-01-03 06:00:00,40.58193312856565
2011-08-02 10:00:00,119.79564160163409
2011-09-02 00:00:00,37.47720387647772
2011-07-05 10:00:00,361.9883921533275
2012-01-11 08:00:00,145.50297000694917
2011-03-19 09:00:00,160.08928699408006
2011-06-02 15:00:00,62.39104690646843
2011-02-16 07:00:00,63.672354855477295
2011-06-10 09:00:00,427.752819897589
2012-08-14 21:00:00,0.0
2011-02-16 12:00:00,0.0
2011-07-05 06:00:00,6.239376893503959
2012-05-08 15:00:00,0.0
2012-07-18 12:00:00,600.2643407474671
2012-04-15 23:00:00,170.1768908898244
2011-09-08 17:00:00,376.09964601849504
2012-09-06 15:00:00,476.71532030225285
2012-11-04 18:00:00,325.63777975568235
2012-09-09 03:00:00,21.362432631623562
2012-10-09 12:00:00,234.08766740534287
2012-09-15 00:00:00,57.175188181975614
2011-11-15 01:00:00,70.19532936537894
2011-02-18 11:00:00,169.6038341472539
2011-04-07 02:00:00,0.0
2011-02-07 02:00:00,58.00973641324356
2011-06-16 01:00:00,0.0
2011-02-11 02:00:00,1.0784963990733445
2012-03-12 05:00:00,0.0
2011-12-12 00:00:00,0.0
2012-04-08 04:00:00,0.0
2012-02-07 02:00:00,87.07176319565389
2012-06-05 23:00:00,0.0
2012-03-05 10:00:00,170.2799296715492
2012-05-03 06:00:00,46.68730499287
2011-01-17 20:00:00,0.0
2011-05-19 15:00:00,172.17947545981474
2011-01-05 13:00:00,95.07258562013033
2011-05-03 00:00:00,0.0
2012-01-18 18:00:00,154.618595963678
2011-09-03 20:00:00,0.0
2012-07-02 18:00:00,381.2713996030071
2012-08-15 01:00:00,31.81912875940901
2012-06-17 13:00:00,488.5125730277184
2012-09-04 16:00:00,337.605023979056
2012-09-15 05:00:00,62.50559717193727
2011-10-05 14:00:00,278.1343192328976
2012-06-13 08:00:00,206.49420918275655
2012-01-17 15:00:00,151.12906790768824
2011-07-06 13:00:00,253.12003306623137
2011-04-16 04:00:00,0.0
2012-11-09 15:00:00,371.88349780979775
2012-02-04 20:00:00,281.8066757075614
2011-09-07 17:00:00,117.64181842976296
2011-07-19 09:00:00,184.66879014429873
2012-06-13 02:00:00,22.0757568747988
2011-04-10 08:00:00,473.5453772044932
2011-09-05 13:00:00,245.2032572606587
2012-11-14 13:00:00,187.34436916109541
2011-04-09 03:00:00,42.97566656840894
2012-08-19 08:00:00,208.47130616161087
2012-10-03 12:00:00,47.10433154390475
2011-07-10 06:00:00,0.0
2011-12-19 10:00:00,142.04792251697415
2011-06-14 21:00:00,254.51541101654573
2012-12-01 12:00:00,0.0
2011-06-04 22:00:00,167.43602892780143
2012-05-19 00:00:00,150.1602280657188
2012-03-07 03:00:00,0.0
2011-03-14 19:00:00,209.83741952909384
2012-07-13 13:00:00,257.66618854266846
2011-03-14 14:00:00,366.33837809556974
2012-02-15 09:00:00,105.61824223860867
2012-02-11 13:00:00,197.51298187163218
2012-08-02 22:00:00,0.0
2011-01-05 18:00:00,174.78474338313038
2011-12-19 20:00:00,133.5259479089367
2011-03-14 09:00:00,189.08664653419424
2011-12-18 03:00:00,51.244903568238726
2012-05-18 00:00:00,186.07693816490837
2011-01-07 16:00:00,532.0893321372272
2012-06-03 06:00:00,52.61008221707999
2012-12-17 22:00:00,103.6555379834565
